y_true,proba_logistic_regression,proba_random_forest,proba_xgboost
1,0.6749299548222731,0.731499885235212,0.7157265
0,0.7343908867369237,0.712127336160036,0.72656786
1,0.45039778635064187,0.3701252450683173,0.41875795
1,0.7289362352009515,0.6454422922938241,0.683556
0,0.38741951923907875,0.24408482885329452,0.18914819
0,0.4742498188986712,0.307099894305901,0.29916453
0,0.5477206713268938,0.5021258271208704,0.55185294
0,0.4800654995042366,0.41334954597193124,0.48061642
0,0.29731147553412063,0.30328583334943315,0.3507138
0,0.5495303465071618,0.33684981038282885,0.513327
0,0.5325097029823386,0.3975799672677208,0.42171228
0,0.5841432902838913,0.4801287766725078,0.5578411
0,0.5601001367603862,0.4845093567838403,0.5330682
1,0.6230930768689343,0.6369339403543868,0.65325284
0,0.6408419721263777,0.6534912116107681,0.611024
0,0.25987600849994985,0.18319506809204378,0.22369899
1,0.33759360214818346,0.2800560072823222,0.3806998
1,0.3024231934675362,0.45190659406742767,0.4397135
0,0.44273837060781274,0.41891298406162053,0.46662623
0,0.48582314211968436,0.3859629466006886,0.46841237
0,0.2889633305937139,0.1530004850914561,0.1677693
0,0.3680858742736415,0.32493992663140253,0.31085128
0,0.2982434975663051,0.24320486455088647,0.21376806
1,0.7245679765769887,0.862523868828337,0.8470093
0,0.27564998608259533,0.19047200439970746,0.24254979
0,0.3541413537467282,0.38826759379918485,0.4377439
0,0.9579351288658334,0.9027503830441511,0.91777974
0,0.2713873411581066,0.43106018597634255,0.41142246
0,0.3879485769986682,0.4325246793858386,0.43842068
0,0.40462415248525974,0.29422358355031414,0.2720588
1,0.9531731641633316,0.9144407798156138,0.91853124
0,0.3828233035304477,0.27122780783893935,0.30219463
0,0.18066054057204756,0.0986095995304097,0.08995424
0,0.32669174531852735,0.7081351792387709,0.6445748
0,0.268206508201921,0.14686792453350248,0.11910125
0,0.28643957075464627,0.1805477091396757,0.21840864
0,0.13909581744414368,0.19131225339307537,0.05811592
1,0.9163517488133367,0.9317299636478604,0.9112676
1,0.9236891183284195,0.9113486433807059,0.90886927
0,0.36375928587779827,0.26180845605447484,0.29186946
1,0.38325921181422384,0.5729291576863508,0.6471229
0,0.7569083806796488,0.8634985950969766,0.8811349
1,0.84532241802738,0.7158464839358751,0.85769695
0,0.44592401547654625,0.44142054305945116,0.5234017
0,0.3416498586515541,0.44276506696656504,0.46207243
0,0.33020576003515684,0.2503890619511142,0.27230924
0,0.33164611217241463,0.2223607578271533,0.26337337
1,0.8984856881611685,0.8508460484449558,0.8967423
0,0.20353333725667616,0.2682002979796307,0.2777506
1,0.36698837674967766,0.3291689910540284,0.36614615
0,0.45968191055789964,0.39993925321686324,0.42520666
0,0.26164435498766264,0.16338879328039235,0.19545068
0,0.49515025528555234,0.4885364918899374,0.5251169
0,0.3584636964036024,0.25576512941032736,0.32147267
0,0.31327430787922095,0.4639444290511846,0.50652987
0,0.2723932534015744,0.1205065922743828,0.14607556
0,0.2882490393258129,0.2155418409574884,0.22930084
1,0.8082453120641301,0.7080343013977245,0.76284325
0,0.36605159952801347,0.37327848913251127,0.42424583
0,0.6458159694776724,0.7602034156025921,0.7049874
0,0.27730545237851456,0.24468655159171915,0.31602064
0,0.5035612307101762,0.23357105698333627,0.3260153
0,0.8251456822520399,0.8519024450738149,0.8813988
0,0.8361987071455749,0.7496350359721192,0.82346845
0,0.3059076750772067,0.2917804827254286,0.34734142
0,0.8663567088282995,0.860355748913364,0.8842943
0,0.219783593753161,0.2630124596570584,0.33486617
0,0.27575224842149215,0.34773522000057777,0.3365075
0,0.750446329268846,0.9543307199908065,0.9377943
0,0.2780383062557711,0.1805541919231208,0.180562
0,0.49231035711437227,0.47520135003011305,0.471071
0,0.31078404159883527,0.31670800939661975,0.38206637
0,0.26192761943100223,0.14569595244638006,0.16425595
0,0.186690369673933,0.08994152233689612,0.10895463
1,0.3545839893935966,0.40853198069835256,0.4435264
0,0.36791822481495695,0.4012368342889505,0.49349445
0,0.31881457517589185,0.20573205507155332,0.25717193
0,0.2851350109149834,0.19402108307221685,0.15995929
0,0.24747960407087516,0.21968757345346573,0.22827561
1,0.823753439555115,0.7659756914396626,0.82431597
0,0.2174096936478645,0.2144796379426205,0.18934506
0,0.9488982998430862,0.8462734366765374,0.88260657
0,0.34939326229352535,0.308352384478232,0.4218065
0,0.6151215579035791,0.49162677170598773,0.5173454
0,0.3298671118344007,0.19771476914617855,0.27220118
0,0.5640133809299825,0.6099235393312835,0.6201579
1,0.11273469596652237,0.235483873014999,0.112230994
1,0.8571947002287159,0.9164529913520523,0.9252563
0,0.3809480263696583,0.39116060864360364,0.4947258
0,0.2898378337482639,0.19463083741090104,0.23925921
1,0.605330473960001,0.6722028280832663,0.62264585
1,0.31464121780292514,0.4066442092720516,0.41116706
0,0.510451926126201,0.48059842278768966,0.49116918
0,0.27841664534918836,0.19952125331361095,0.13289648
0,0.6241804220818561,0.4880426544203734,0.5982858
0,0.44904539305908064,0.579151746398625,0.5644608
0,0.28397757241195376,0.33437616080714644,0.38739812
0,0.7218335603588688,0.7038908471788872,0.7687246
0,0.9362042783941881,0.7884807588103654,0.8742098
0,0.3506652185932121,0.26369672683339146,0.3089001
0,0.26476263047575416,0.39097149679162563,0.31592694
0,0.23792943451551568,0.12484134699676452,0.09759758
0,0.7724663011124611,0.6006673955286069,0.61283326
0,0.2980458125947644,0.27317612891568377,0.2994814
0,0.4399053917048468,0.34922273805589654,0.27100447
0,0.30791135095184785,0.19000173316028676,0.17277937
1,0.6882078695546406,0.6725369031056584,0.67237306
0,0.02930398489966579,0.09209313240301305,0.08614733
0,0.4121083451275025,0.48795091340633107,0.5202956
0,0.7152719711302329,0.7523821520072753,0.7323622
0,0.21816844901914012,0.1954175276382008,0.20993723
0,0.37772642834971604,0.25983329034850633,0.30185425
0,0.11497677002198638,0.10950948691270633,0.08013524
0,0.30209367338086945,0.4279595575806893,0.38449708
0,0.2292836305462168,0.1693965047073274,0.20557934
1,0.9486643921237413,0.811360277277849,0.9035759
0,0.42300797225695447,0.43602959430644933,0.5271442
0,0.3152107195992364,0.2671117376157656,0.3055295
0,0.32228662780964673,0.18478849816157877,0.20590994
1,0.8622066808550397,0.8989109011599022,0.9131697
0,0.6704048192882246,0.6844822676430369,0.68527764
1,0.6872051130244532,0.6515210363988646,0.63643104
0,0.5111738784669513,0.462729912514598,0.5347376
1,0.6905294614275538,0.6317261083694277,0.6648793
0,0.2642972805638305,0.11877317527341077,0.1175633
0,0.8182015787114791,0.7716503928494184,0.77935195
1,0.29852743376082924,0.4075239490571428,0.4366847
0,0.20054805293620367,0.13283746091652088,0.06988905
0,0.39833025959502033,0.3623617907907777,0.3798322
0,0.2230384550022244,0.17130585300701415,0.139264
1,0.4272888363057707,0.41297139672589417,0.37731168
0,0.36663884076787134,0.31349150547016547,0.44306162
0,0.657599306877269,0.5276100001649449,0.663368
0,0.307600249293483,0.3105952745681918,0.2751399
0,0.9407859850248133,0.8815463746593426,0.89856786
0,0.2892529368387971,0.4019999020832009,0.41599625
0,0.7837351147104951,0.6780454526500521,0.606283
0,0.3314955639954132,0.21503766384361292,0.29491878
0,0.2959145641917389,0.20685449097673894,0.22914891
0,0.8251141494787797,0.8001245715255147,0.8117285
0,0.34904243791753453,0.2799355896500522,0.3096629
0,0.8512885151016715,0.7616635127905362,0.7664539
0,0.35787365162269763,0.4258740323627018,0.44407892
0,0.22797522661521782,0.17195244644656613,0.23325056
0,0.5796303071251749,0.558361076914729,0.5262926
0,0.3705868441074443,0.38866416048872965,0.37062022
0,0.34569282519494043,0.24779348925290334,0.27926433
1,0.29740122913916744,0.21816844948216596,0.24309479
0,0.3396289634931389,0.36949128569474804,0.3585548
1,0.2863751025438516,0.3845976862378225,0.40805125
0,0.30538516981509284,0.14223717328545146,0.17364551
0,0.33315650523576057,0.3459642734070917,0.32655063
0,0.4412201338023287,0.4221069392528103,0.40087202
0,0.2688202805506673,0.14787911467902137,0.1496481
0,0.49660905531957195,0.4943839473042785,0.53299946
0,0.4735606288773703,0.46451654916273544,0.51221526
0,0.511478369308614,0.24784976916290774,0.2896236
0,0.4028645193567008,0.3259775739175816,0.3431813
0,0.4061576104703082,0.3273482295271063,0.26149672
1,0.8372254906845296,0.8657898822834823,0.89165974
0,0.4809167310338827,0.25916626434809026,0.28364843
0,0.3394492347453823,0.32696432214663507,0.3840957
0,0.08098422935443543,0.09406633531641494,0.119960964
0,0.4412900190956398,0.3913109403881689,0.3830388
0,0.04132679478839857,0.0860450375742762,0.058691252
0,0.2961479101607221,0.3416692127481269,0.30064425
1,0.9171819242021846,0.9241966569139165,0.9171318
0,0.3713376901659327,0.3254309632315448,0.2989656
0,0.29270628111718294,0.19622543582035987,0.16803159
0,0.3648970597982799,0.23090698459000786,0.23173632
0,0.29904246112607974,0.32859381984634006,0.3337364
0,0.15201698374412143,0.1089080661654748,0.07750182
0,0.31369013009343005,0.2508487922800665,0.23812813
0,0.55404863272504,0.517025125302381,0.5702735
0,0.3784793320591574,0.4205208361271673,0.4753847
0,0.4959606360939346,0.4080566339253454,0.4866564
1,0.6896269139368044,0.8413064408823286,0.85738176
0,0.32816837157689793,0.29109146676136577,0.24586575
0,0.40741637370448713,0.35653898194178435,0.3853337
1,0.30802360609169993,0.2072615827997357,0.21743849
0,0.7056140866301363,0.49943246766779875,0.59825104
0,0.21346770530744202,0.1390496757721742,0.13123393
0,0.5273391676998765,0.4122285302247177,0.41682026
0,0.6813817939656999,0.6173686760117764,0.7110108
0,0.30115845993918966,0.24674909626451966,0.26317564
1,0.7343558894238285,0.8414153624309577,0.8378111
1,0.9195147652659106,0.8683212366000462,0.89457595
1,0.3822882326546103,0.35635714133746643,0.41367894
0,0.45125510079801817,0.545371199336875,0.64214444
0,0.3367453078851412,0.1830016479999806,0.27504313
0,0.21358916433851177,0.12669065686367134,0.11847021
0,0.8495886227032948,0.8073397678430756,0.8850761
0,0.3351359230661268,0.21434738437928688,0.31152374
1,0.9573291036263976,0.9153463813170554,0.9361728
0,0.4852369822112192,0.37989817681046184,0.4384441
1,0.8576551912508582,0.851870679156913,0.8288004
0,0.42809901782079957,0.36213036843162744,0.44324148
0,0.4714663988282366,0.28975711805442106,0.31937602
1,0.7165080040026824,0.7011297904048422,0.77588326
0,0.09722275162543251,0.24279926164175,0.30534813
1,0.5841974886564949,0.47724823708260056,0.54144907
1,0.9408255548466513,0.8779210780072375,0.9102968
0,0.5897928186178303,0.5284746120944416,0.606106
0,0.6713831196442879,0.7164171753114517,0.70934135
0,0.31729306863763157,0.2986086669353588,0.27435303
0,0.1293431761211454,0.2458689809703324,0.2563229
0,0.37595527428432074,0.39500623843904953,0.40072978
0,0.1992832972643686,0.11445201828286206,0.12566921
0,0.5422296743474857,0.4052544957115397,0.5706224
0,0.2665261373928084,0.1629235437687077,0.15353769
0,0.3354749993580252,0.24377765710627078,0.25979513
0,0.6996682885190888,0.7013835528750697,0.696416
0,0.1944115525414091,0.2900211894996048,0.20670247
0,0.3054885370223726,0.28913893239256955,0.22428454
1,0.6259029524424964,0.6724106112281788,0.6753335
0,0.18527123900211484,0.15926477249079699,0.15459149
0,0.3389720833110584,0.4635389510141666,0.4742906
0,0.25819817757126595,0.13019040686439157,0.1531218
0,0.21612318274461903,0.3136688816189995,0.3473549
0,0.27576264297810843,0.13226322905107643,0.14750612
0,0.3030776606822705,0.1511832596646011,0.16542624
0,0.19876749065294746,0.31612429086250676,0.33488178
1,0.9370395409536453,0.8996268772157334,0.9103451
1,0.30354326658886827,0.3061680023261517,0.33661026
0,0.5285846608820226,0.5351862674585399,0.52771056
0,0.26297412809730586,0.1655944735747298,0.18217343
0,0.3536208998573583,0.3849184633497248,0.37234113
0,0.19657812270751449,0.11735979435932194,0.09011405
0,0.45418352410657414,0.44524498984964817,0.5255207
1,0.38382800481585305,0.7119592169981138,0.649778
0,0.33429629267123756,0.2930188034765246,0.35474938
0,0.3859870961556217,0.3636963156665042,0.4431898
0,0.1578268997094214,0.2815503366437933,0.21082203
0,0.41214637734657344,0.23536846182924676,0.29115146
1,0.3135275205887694,0.2886830281781391,0.2636139
0,0.2330828647454323,0.12623326894547426,0.16472569
0,0.016648599020942217,0.12163092264862958,0.07921438
0,0.7250482564958339,0.7577071910189396,0.6978785
0,0.25607414649330934,0.24679885237864685,0.3887028
1,0.39148361966481754,0.41671967306987867,0.41961554
0,0.4193553702543158,0.40503805416442146,0.38273615
0,0.40867813756955723,0.3775856423151327,0.4001703
0,0.2089688782471709,0.20329666101116056,0.19962735
0,0.9610077382290593,0.8254065510243649,0.88251984
0,0.7281120444690048,0.6059581823304642,0.64470905
0,0.26134741933443756,0.20517459080692296,0.21793632
0,0.2877799212786758,0.25602347633175754,0.2640338
0,0.34009756180886774,0.42737051859497255,0.42310497
0,0.15057275243067997,0.2716909785101402,0.24567068
0,0.21710540077200058,0.22471974274260906,0.2744397
0,0.31606848124957365,0.26151230767212835,0.2543348
1,0.9296849133924533,0.8686864808064859,0.9171148
0,0.26783779446101047,0.3252497559792685,0.18566152
0,0.3010681494914536,0.17594619785539517,0.2220087
0,0.6421666038948882,0.3565540916121144,0.41948402
0,0.18048843801925768,0.11827360350090849,0.12785006
1,0.9436667758630306,0.896408051321966,0.91279244
0,0.3374194632648654,0.504607748990037,0.5921303
0,0.3572016713005047,0.3231315685501336,0.29235244
0,0.16698399001634665,0.09914308356100822,0.07356102
0,0.27737311025915085,0.17289122854216143,0.24803531
1,0.9553430534582839,0.9183862170738337,0.9270483
1,0.9609694735188299,0.9323672835347746,0.9515308
0,0.3416261890306212,0.19450754056373887,0.24536476
1,0.8422931924276856,0.5824723579248631,0.7389433
0,0.42670135822903277,0.4272341369149355,0.45064282
0,0.30240456548780553,0.31663330171008075,0.33911356
0,0.6784196681899577,0.6736256519701342,0.7278538
0,0.23731134002161608,0.13605808744888978,0.15543422
0,0.26371789803631446,0.34447170901900476,0.3995814
0,0.1990822434543876,0.17821197751010992,0.2556887
0,0.26539442352003334,0.13324804429159826,0.13935359
0,0.2916351672862806,0.20485260327413804,0.18393098
1,0.7698324389793764,0.7335379873897676,0.8326783
0,0.20066568894250456,0.20409386185679454,0.18197112
0,0.23093288893280006,0.11972685749081335,0.11571331
0,0.6600656218652194,0.5545615450713564,0.55163604
0,0.304331719627996,0.220931588048272,0.21522309
0,0.23436519370745756,0.15900769979579082,0.093510814
0,0.37337875879705884,0.6248772777052534,0.5454593
0,0.24073709853014422,0.10744165150666654,0.12505066
0,0.2761588189424452,0.21184438082648638,0.21481945
0,0.5122014385362944,0.4691184231665866,0.523506
0,0.05451873618121269,0.3041744413969884,0.20559855
0,0.45088315520704314,0.36700517002766647,0.30257028
1,0.42061664768722296,0.339521677585103,0.4757811
0,0.3193401296669552,0.28060577748654114,0.26128426
1,0.4708044733139766,0.3328777561163961,0.31266105
0,0.28190096119709435,0.12378445881827521,0.16232724
0,0.3408916728353872,0.42082028598117194,0.5148022
0,0.43082019792394616,0.353204961388127,0.41431051
0,0.4990194155038797,0.3570865432556054,0.3841232
1,0.7582537569280344,0.5991338541708428,0.679993
0,0.04571749278130346,0.1713800224945709,0.12936272
0,0.36300634432815665,0.40790842467462846,0.39396358
0,0.6446705189213778,0.56326694825778,0.60558796
0,0.7177589461027536,0.6860961623727773,0.7332762
0,0.5617234185885823,0.5806751319217399,0.6459739
1,0.28732761800884243,0.34130608433565907,0.38141304
0,0.566083983615816,0.48655729429679995,0.60555804
0,0.6033300690302328,0.4380186398117583,0.49993992
0,0.3556657830689022,0.431594379298554,0.47227037
0,0.7234506511790477,0.7459249284649144,0.7891019
1,0.4175744452640743,0.4508100861338527,0.48176777
0,0.6371707191546829,0.6256725137144123,0.68311644
0,0.26124618543464934,0.13144174963522068,0.14292073
1,0.18492149182710846,0.1516197778081289,0.163324
0,0.7769083437222523,0.8295630640400683,0.88015217
1,0.3214710512469858,0.30880206354354095,0.3208976
0,0.779457621555308,0.7018245315263861,0.71417826
0,0.39059221640294806,0.2261549214255239,0.16759665
0,0.26894158954131575,0.14650453325039772,0.13031912
0,0.1383375695388544,0.12210485774639579,0.14583753
0,0.0759501267603042,0.10981874797562535,0.08053269
0,0.6664845520034354,0.5300161521778223,0.5603847
0,0.30412504834944976,0.19291485679206874,0.28825468
0,0.6808525641301908,0.6440702706764071,0.6327779
0,0.4097399348881581,0.43166800373110376,0.44202644
0,0.6967355514516186,0.6353781964907934,0.62891465
0,0.5451914937671732,0.4575486433928416,0.48909235
0,0.5391650453751815,0.8393798048379265,0.77249783
