credit_limit,sex,education,marriage,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,proxy_recent_repayment_status,proxy_max_delinquency_6m,proxy_mean_delinquency_6m,proxy_delinquency_count_6m,proxy_severe_delinquency_count_6m,proxy_on_time_count_6m,proxy_total_bill_6m,proxy_total_payment_6m,proxy_total_payment_to_bill_6m,ratio_pay_amt_apr_to_bill_amt_apr,ratio_pay_amt_may_to_bill_amt_may,ratio_pay_amt_jun_to_bill_amt_jun,ratio_pay_amt_jul_to_bill_amt_jul,ratio_pay_amt_aug_to_bill_amt_aug,ratio_pay_amt_sep_to_bill_amt_sep,proxy_payment_ratio_mean_6m,proxy_payment_ratio_volatility_6m,proxy_payment_consistency_6m,proxy_bill_volatility_6m,proxy_payment_volatility_6m,proxy_utilization_mean_6m,proxy_utilization_max_6m,proxy_recent_payment_to_limit,proxy_recent_bill_to_limit,proxy_age_to_credit_limit,default_next_month
200000,male,high_school,married,65,0,0,0,0,0,0,183653,167157,144218,137975,132600,121028,7130,6611,4282,4367,4079,3664,0,0,0.0,0,0,6,886631,30133,0.0339859535703127,0.030273986185015,0.030761689291101,0.0316506613516941,0.0296911619908749,0.039549644944573,0.0388232155205741,0.033458393213972,0.0044890366845201,1.0,23312.08969969588,1461.4118401965502,0.7388591666666667,0.918265,0.03565,0.918265,0.000325,0
180000,male,graduate_school,single,28,-1,-1,-1,-1,-1,-1,666,662,-4,55566,1056,390,662,0,61411,1056,0,1998,-1,-1,-1.0,0,0,6,58340,65127,1.1163352759684608,5.0,0.0,0.0190044271676924,0.0,0.0,0.993993993993994,1.0021664035269475,1.9981171250054024,0.6666666666666666,22461.290814792163,24778.76221081271,0.0540185185185185,0.3087,0.0036777777777777,0.0037,0.0001555555555555,0
500000,female,university,married,42,0,0,0,0,0,0,62112,60246,74832,126778,82611,71338,20025,40000,85000,139,20000,29761,0,0,0.0,0,0,6,477917,194925,0.4078637085519033,0.4171829880288205,0.2420985098836716,0.0010964047389925,1.1358776993799444,0.6639444942402815,0.3224014683153013,0.4637669274311686,0.3942484253286855,1.0,24520.25686991608,28910.590203245592,0.1593056666666666,0.253556,0.04005,0.124224,8.4e-05,0
60000,female,university,single,29,2,0,0,0,0,0,58501,54932,85672,41483,19394,18893,2000,1900,1572,1000,700,668,2,2,0.3333333333333333,1,1,5,278875,7840,0.0281129538323621,0.0353570105330016,0.0360936372073837,0.0241062603958247,0.0183490521990848,0.0345882181606349,0.0341874497871831,0.0304469380471855,0.007398630783449,1.0,25579.74815682646,595.5067310003026,0.7746527777777777,1.4278666666666666,0.0333333333333333,0.9750166666666666,0.0004833333333333,1
80000,male,university,married,52,0,0,0,0,0,0,75113,76860,77456,21118,22260,23396,3500,2202,1500,1500,1500,1500,0,0,0.0,0,0,6,296203,11702,0.0395066896689094,0.0641135236792614,0.0673854447439353,0.0710294535467373,0.019365833505474,0.0286494925839188,0.0465964613315937,0.0495233682318201,0.0216711812701341,1.0,29715.321895726905,809.4446655989937,0.6170895833333333,0.9682,0.04375,0.9389125,0.00065,0
310000,male,university,single,46,2,0,0,0,0,0,102064,104072,105063,107113,109263,120347,5030,4000,3633,3671,12600,0,2,2,0.3333333333333333,1,1,5,647922,28934,0.0446566099005744,0.0,0.115318085719777,0.0342722171911906,0.0345792524485308,0.0384349296640787,0.0492828029471704,0.0453145479951246,0.0380897870557734,0.8333333333333334,6544.013783604066,4176.276746896291,0.3483451612903225,0.388216129032258,0.0162258064516129,0.3292387096774193,0.0001483870967741,1
20000,male,high_school,single,45,0,0,0,0,0,0,5250,7151,9024,10865,12677,14309,2000,2000,2000,2000,2000,2000,0,0,0.0,0,0,6,59276,12000,0.2024428099062015,0.1397721713606821,0.1577660329731008,0.1840773124712379,0.2216312056737588,0.27968116347364,0.3809523809523809,0.2273133778174667,0.0902765403507751,1.0,3406.656699267871,0.0,0.4939666666666667,0.71545,0.1,0.2625,0.00225,1
140000,female,graduate_school,single,27,2,2,2,2,2,2,94903,96912,98015,99155,100979,99251,4400,3600,3600,3500,0,3470,2,2,2.0,6,6,0,589215,18570,0.0315165092538377,0.034961864364087,0.0,0.0352982703847511,0.0367290720808039,0.0371471025260029,0.0463631286682191,0.0317499063373107,0.0161147894761297,0.8333333333333334,2112.004142988361,1555.425986667318,0.7014464285714286,0.7212785714285714,0.0314285714285714,0.6778785714285714,0.0001928571428571,1
150000,female,university,married,28,0,-1,-1,-1,0,0,5527,614,12515,10749,7549,5749,1000,13000,12006,7000,0,0,0,0,-0.5,0,0,6,42703,33006,0.7729199353675386,0.0,0.0,0.6512233696157782,0.95932880543348,5.0,0.1809299800977022,1.1319136925244937,1.9333787858471865,0.6666666666666666,4223.860434089491,6026.243108272351,0.0474477777777777,0.0834333333333333,0.0066666666666666,0.0368466666666666,0.0001866666666666,0
500000,female,university,married,40,-2,-2,-2,-2,-1,0,240927,18676,9390,-3772,282777,288937,1093,9429,3423,291227,9011,9030,-2,0,-1.5,0,0,6,840707,323213,0.3844537990048852,0.0312524875664937,0.031866099435244,0.0,0.3645367412140575,0.5048725637181409,0.0045366438796813,0.1561774226356029,0.220657093542762,1.0,145052.45146693202,116332.81131377624,0.2802356666666666,0.577874,0.002186,0.481854,8e-05,0
100000,male,university,married,49,0,0,0,0,0,0,69896,71360,72820,74264,75821,77410,2588,2644,2656,2752,2850,2965,0,0,0.0,0,0,6,441571,16455,0.0372646754429072,0.0383025448908409,0.0375885308819456,0.0370569858881827,0.0364734962922274,0.0370515695067264,0.0370264392812178,0.0372499277901901,0.0006248232366308,1.0,2801.260888718983,142.97377381883717,0.7359516666666667,0.7741,0.02588,0.69896,0.00049,0
10000,female,high_school,married,47,0,0,0,0,0,0,2855,3871,4883,5053,5275,0,1069,1081,251,375,0,0,0,0,0.0,0,0,6,21937,2776,0.1265441947394812,0.0,0.0,0.0742133386107263,0.0514028261314765,0.2792560061999483,0.374430823117338,0.1298838323432482,0.1581855676325194,0.6666666666666666,2006.6121116615109,496.1018712589851,0.3656166666666666,0.5275,0.1069,0.2855,0.0047,1
100000,female,graduate_school,married,38,0,0,0,0,0,0,68916,66762,68566,65132,48738,51020,3000,5000,2436,3000,3000,2000,0,0,0.0,0,0,6,369134,18436,0.0499439228031013,0.0392003136025088,0.0615536131970946,0.0460603082969968,0.0355278126184989,0.0748929031484976,0.0435312554414069,0.0501277010508339,0.0150763922772441,1.0,9148.787147303552,1028.2425135475903,0.6152233333333333,0.68916,0.03,0.68916,0.00038,0
620000,female,graduate_school,single,38,-1,-1,-1,-2,-1,0,1966,35703,1241,-119,23969,5567,35703,1241,119,24088,0,0,-1,0,-1.0,0,0,6,68446,61151,0.8934196300733425,0.0,0.0,0.0,0.0958904109589041,0.034758983838893,5.0,0.8551082324662995,2.030918148152778,0.6666666666666666,14883.088179765202,15705.09086145848,0.0183994623655913,0.0575854838709677,0.0575854838709677,0.0031709677419354,6.129032258064516e-05,0
120000,male,graduate_school,single,31,-1,-1,-1,-1,-1,-1,2340,4908,70,220,220,220,4908,70,220,220,220,360,-1,-1,-1.0,0,0,6,7978,5998,0.7518174981198296,1.6363636363636365,1.0,1.0,3.142857142857143,0.0142624286878565,2.097435897435897,1.4818198508907556,1.0751685736276693,1.0,1954.793254200215,1916.8809735261775,0.0110805555555555,0.0409,0.0409,0.0195,0.0002583333333333,0
60000,male,university,single,28,0,0,0,0,0,0,60721,61452,59797,30372,45283,24588,4000,1353,27826,1300,1903,3000,0,0,0.0,0,0,6,282213,39382,0.139547079688037,0.1220107369448511,0.0420246008435836,0.0428025813249045,0.465341070622272,0.0220171841437219,0.0658750679336638,0.1266785403021662,0.1694500666958875,1.0,16386.68977859775,10468.40936659752,0.783925,1.0242,0.0666666666666666,1.0120166666666666,0.0004666666666666,1
390000,female,graduate_school,single,33,0,0,0,0,0,0,84100,85538,79875,82853,82747,44143,5000,3500,4502,3518,2003,3001,0,0,0.0,0,0,6,459256,21524,0.0468671067988224,0.06798359875858,0.0242063156368206,0.0424607437268415,0.0563630672926447,0.0409174869648577,0.0594530321046373,0.048564040747397,0.0157831110558978,1.0,15982.40415790649,1067.5743846059,0.1962632478632478,0.2193282051282051,0.0128205128205128,0.2156410256410256,8.461538461538461e-05,0
80000,male,university,single,32,0,0,0,0,0,0,51372,51872,47593,43882,42256,42527,1853,1700,1522,1548,1488,1500,0,0,0.0,0,0,6,279502,9611,0.0343861582385814,0.0352717097373433,0.0352139341158652,0.0352764231347705,0.031979492782552,0.0327729796421961,0.0360702328116483,0.0344307953707292,0.0016419818557275,1.0,4345.057084396783,145.134994631435,0.5822958333333333,0.6484,0.0231625,0.64215,0.0004,0
50000,male,university,single,25,-1,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0,-1,2,-0.5,2,2,4,1950,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.372452971799,0.0,0.0065,0.0234,0.0,0.0234,0.0005,1
80000,female,university,single,23,-1,0,0,0,0,0,57314,58489,50452,51573,49061,33931,2145,2000,2012,2049,2008,1217,-1,0,-0.1666666666666666,0,0,6,300820,11431,0.0379994681204707,0.0358669063688072,0.0409286398565051,0.039730091326857,0.0398794894156822,0.0341944639162919,0.0374254108943713,0.0380041669630858,0.0026254473772938,1.0,8800.21323984065,341.3979593768344,0.6267083333333333,0.7311125,0.0268125,0.716425,0.0002875,0
90000,male,graduate_school,single,29,0,0,0,0,0,0,72774,67584,57985,56268,55970,56825,2900,2700,2200,2100,2200,2200,0,0,0.0,0,0,6,367406,14300,0.0389215200622744,0.0387153541575011,0.0393067714847239,0.037321390488377,0.0379408467707165,0.039950284090909,0.03984939676258,0.0388473406258013,0.0010582393738314,1.0,7153.46396277123,331.1595788538611,0.6803814814814815,0.8086,0.0322222222222222,0.8086,0.0003222222222222,0
100000,female,high_school,single,24,1,-2,-2,-2,-1,-1,0,0,0,0,2483,0,0,0,0,2483,0,80,1,1,-1.1666666666666667,1,0,5,2483,2563,1.0322190898107129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1013.680505221772,1007.656770267866,0.0041383333333333,0.02483,0.0,0.0,0.00024,0
250000,female,graduate_school,single,33,-1,-1,-2,-1,0,0,16317,0,0,188841,194321,198156,0,0,188841,8500,8000,7080,-1,0,-0.8333333333333334,0,0,6,597635,212421,0.3554360102738293,0.0357294253012777,0.0411689935724908,0.0450114117167352,0.0,0.0,0.0,0.0203183050984173,0.0224521888306267,0.6666666666666666,103368.9382192091,75268.65590337056,0.3984233333333333,0.792624,0.0,0.065268,0.000132,0
10000,male,university,single,33,0,0,0,0,0,0,8177,9131,9669,7624,8049,6857,2500,1145,1000,1000,1000,1500,0,0,0.0,0,0,6,49507,8145,0.1645221887813844,0.2187545573866122,0.1242390359050813,0.1311647429171039,0.1034233116144379,0.1253969992333808,0.3057355998532469,0.1681190411516438,0.0784908377299112,1.0,1016.6384640897012,592.3153720780848,0.8251166666666666,0.9669,0.25,0.8177,0.0033,0
200000,male,graduate_school,single,29,-1,-1,-1,-1,-1,-1,170,3300,38526,-93,18681,12399,3318,42497,0,18774,12461,9526,-1,-1,-1.0,0,0,6,73076,86576,1.184739175652745,0.7682877651423502,0.6670413789411702,0.0,0.0,5.0,5.0,1.905888190680587,2.4182949166316687,0.8333333333333334,14900.618368600231,15272.553442914075,0.0608966666666666,0.19263,0.01659,0.00085,0.000145,0
190000,female,graduate_school,single,28,2,2,2,2,2,2,159438,163684,166163,168592,171923,169165,8150,6500,6500,6000,0,6200,2,2,2.0,6,6,0,998965,33350,0.0333845530123678,0.0366506073951467,0.0,0.0355888772895511,0.0391182152464748,0.0397106620072823,0.0511170486333245,0.0336975684286299,0.0174172477921085,0.8333333333333334,4445.282506957985,2828.1472144615577,0.8762850877192981,0.904857894736842,0.0428947368421052,0.8391473684210526,0.0001473684210526,1
100000,male,university,married,46,2,0,0,0,0,0,100000,99774,102237,98452,99423,101548,4500,5000,4500,3800,3900,4000,2,2,0.3333333333333333,1,1,5,601434,25700,0.042731205751587,0.0393902390987513,0.0392263359584804,0.0385974891317596,0.0440153760380292,0.0501132559584661,0.045,0.0427237826975811,0.0045127516848978,1.0,1402.7156518696154,462.240918425302,1.00239,1.02237,0.045,1.0,0.00046,1
270000,male,graduate_school,single,29,0,0,0,0,0,0,227479,181629,185614,189524,193971,199763,7000,7000,7000,7500,9000,10000,0,0,0.0,0,0,6,1177980,47500,0.0403232652506833,0.050059320294549,0.0463986884637394,0.039572824549925,0.0377126725354768,0.0385401009750645,0.030772071268117,0.0405092796811453,0.0068304796862501,1.0,16522.011160872637,1281.2754062521713,0.7271481481481481,0.8425148148148148,0.0259259259259259,0.8425148148148148,0.0001074074074074,0
10000,male,university,single,24,1,2,0,0,0,2,5378,5146,6205,7139,7918,7646,0,1300,1200,900,0,700,1,2,0.8333333333333334,3,2,3,39432,4100,0.1039764658145668,0.0915511378498561,0.0,0.1260680767614511,0.193392425463336,0.2526233968130587,0.0,0.1106058394812836,0.1020706336805426,0.6666666666666666,1173.0713533285175,570.6721183540218,0.6572,0.7918,0.0,0.5378,0.0024,0
100000,male,university,single,30,0,0,0,0,0,-1,31373,32155,32331,29035,19576,33825,1602,1451,4,41,34938,292,0,0,-0.1666666666666666,0,0,6,178295,38328,0.2149695728988474,0.0086326681448632,1.7847364119329792,0.0014120888582744,0.0001237202684729,0.0451251749339138,0.0510630159691454,0.3151821800179415,0.7202729296243003,1.0,5209.603379017127,14004.166137260723,0.2971583333333333,0.33825,0.01602,0.31373,0.0003,0
300000,male,university,married,38,0,0,0,2,2,2,181387,171685,181780,177363,189423,188567,8000,14500,0,15150,7700,0,0,2,1.0,3,3,3,1090205,45350,0.0415976811700551,0.0,0.0406497627004112,0.0854180409668307,0.0,0.084456999737892,0.0441045940447771,0.0424382329083185,0.0380021664553684,0.6666666666666666,6723.31133941205,6637.651442089037,0.6056694444444445,0.63141,0.0266666666666666,0.6046233333333333,0.0001266666666666,0
150000,male,graduate_school,single,31,3,2,2,0,0,-1,125086,121521,67164,54078,9778,389,4967,65,1346,5051,8601,4435,3,3,1.0,3,3,3,378016,24465,0.0647194827732159,5.0,0.8796277357332788,0.0934021228595732,0.0200404978857721,0.0005348869742678,0.0397086804278656,1.005552320646793,1.9858315527575812,1.0,53158.32649610657,3029.522058015092,0.4200177777777777,0.8339066666666667,0.0331133333333333,0.8339066666666667,0.0002066666666666,1
80000,male,graduate_school,married,28,2,2,2,0,0,0,56272,58756,59587,60997,62856,66897,4000,2400,3000,3000,5100,0,2,2,1.0,3,3,3,365365,17500,0.0478973081712807,0.0,0.0811378388697976,0.0491827466924602,0.0503465521002903,0.0408468922322826,0.0710833096388968,0.0487662232556212,0.028247141829274,0.8333333333333334,3675.275196045416,1716.2944580306337,0.7611770833333333,0.8362125,0.05,0.7034,0.00035,0
260000,female,graduate_school,married,43,-1,-1,-1,-1,0,-1,3209,0,2552,2236,2236,2450,0,2552,2236,0,2500,0,-1,0,-0.8333333333333334,0,0,6,12683,7288,0.5746274540723804,0.0,1.118067978533095,0.0,0.8761755485893417,0.0,0.0,0.3323739211870727,0.5205622067832608,0.5,1095.675940534731,1334.9089357205858,0.0081301282051282,0.0123423076923076,0.0,0.0123423076923076,0.0001653846153846,0
80000,female,university,married,30,1,2,2,2,0,0,69942,68219,75688,73563,43255,35852,0,8600,0,1600,1300,1300,1,2,1.1666666666666667,4,3,2,366519,12800,0.0349231554162267,0.0362601807430547,0.0300543289793087,0.0217500645705041,0.0,0.1260645861123734,0.0,0.0356881934008735,0.0467793238281865,0.6666666666666666,17046.417063418343,3243.249399393557,0.76358125,0.9461,0.0,0.874275,0.000375,1
110000,female,university,single,28,2,2,2,2,2,2,86774,88702,89655,90593,89025,94509,4200,3300,3300,0,7000,2300,2,2,2.0,6,6,0,539258,20100,0.0372734386879749,0.024336306595139,0.078629598427408,0.0,0.0368077630918521,0.0372032197695655,0.0484015949477954,0.03756308047196,0.0260406023694896,0.8333333333333334,2598.17240895724,2296.73681557117,0.8170575757575758,0.8591727272727273,0.0381818181818181,0.7888545454545455,0.0002545454545454,1
150000,male,graduate_school,married,36,1,-2,-2,-2,-1,-1,0,-316,-632,-1264,316,782,0,0,0,1580,782,638,1,1,-1.1666666666666667,1,0,5,1098,3000,2.73224043715847,0.8158567774936062,2.4746835443037973,0.0,0.0,0.0,0.0,0.5484233869662339,0.9985060498165408,0.5,721.3214724841253,634.8177691274875,0.00122,0.0052133333333333,0.0,0.0,0.00024,0
150000,male,high_school,married,49,0,0,0,0,0,0,32866,37293,36772,4521,6452,6742,5028,3000,3000,2000,378,3306,0,0,0.0,0,0,6,124646,16712,0.1340757023891661,0.4903589439335509,0.0585864848109113,0.4423800044238,0.0815838137713477,0.0804440511624165,0.1529848475628309,0.2177230242774762,0.1958039704549766,1.0,16378.07403410629,1536.542438940971,0.1384955555555555,0.24862,0.03352,0.2191066666666666,0.0003266666666666,0
50000,female,university,single,23,0,0,0,0,0,0,50614,48702,47770,37239,20526,19771,2500,1700,2151,687,2000,669,0,0,0.0,0,0,6,224622,9707,0.0432148231250723,0.0338374386728036,0.0974373964727662,0.0184484008700555,0.045028260414486,0.0349061640179048,0.0493934484529971,0.0465085181501689,0.027154394455852,1.0,14180.360531382832,772.272339700618,0.74874,1.01228,0.05,1.01228,0.00046,0
200000,female,university,married,30,-2,-1,2,-1,-1,-2,0,1541,811,2754,17557,1144,1541,4,3071,17557,1144,1252,-2,2,-0.8333333333333334,1,1,5,23807,24569,1.032007392783635,1.0944055944055944,0.0651591957623739,5.0,3.78668310727497,0.0025957170668397,0.0,1.658140602418296,2.1929142014314515,1.0,6718.804876365041,6668.197160152559,0.0198391666666666,0.087785,0.007705,0.0,0.00015,0
300000,female,university,married,27,0,0,0,0,0,0,286321,283547,578971,293063,296677,230338,20000,12003,10524,11238,8814,9463,0,0,0.0,0,0,6,1968917,72042,0.0365896581724877,0.041083103960267,0.0297090775489842,0.038346703609804,0.0181770762266158,0.0423316064003498,0.0698516699788,0.0399165396208035,0.0172195608839151,1.0,125251.0291253795,4082.7907122457295,1.0938427777777775,1.9299033333333333,0.0666666666666666,0.9544033333333334,9e-05,1
70000,female,graduate_school,single,29,0,0,0,0,0,0,66867,66502,54263,47562,43735,43509,3020,5040,2000,2000,12000,5000,0,0,0.0,0,0,6,322438,29060,0.0901258536524851,0.1149187524420234,0.2743797873556648,0.0420503763508683,0.0368575272284982,0.0757871943700941,0.0451642813345895,0.0981929865136231,0.0911588003135112,1.0,10755.476477900302,3762.3060304375385,0.7677095238095237,0.9552428571428572,0.0431428571428571,0.9552428571428572,0.0004142857142857,0
100000,male,university,single,27,0,0,0,0,0,0,82609,81989,82466,78234,75615,76849,3106,3000,2805,2739,3085,2958,0,0,0.0,0,0,6,477762,17693,0.0370330834181035,0.0384910668974222,0.0407987833101897,0.0350103535547204,0.0340140178982853,0.0365902743050897,0.0375988088464937,0.0370838841353668,0.0024500222492887,1.0,3107.5767408062507,148.77018070388525,0.79627,0.82609,0.03106,0.82609,0.00027,0
80000,male,graduate_school,single,26,0,0,0,0,0,0,56417,50855,47656,35351,32895,22755,2600,4000,3000,3500,3500,2300,0,0,0.0,0,0,6,245929,18900,0.0768514489954417,0.1010766864425401,0.1063991488068095,0.0990071002234731,0.0629511499076716,0.0786549995084062,0.0460853997908431,0.0823624141132906,0.0241312993786507,1.0,12724.689865244914,634.8228099241551,0.5123520833333333,0.7052125,0.0325,0.7052125,0.000325,0
20000,male,high_school,single,34,0,0,2,0,0,-2,6569,6939,4679,2960,0,0,2449,0,1000,0,0,0,0,2,0.0,1,1,5,21147,3449,0.1630964202960231,0.0,0.0,0.0,0.2137208805300277,0.0,0.3728116912772111,0.0977554286345398,0.1595797161060072,0.3333333333333333,3079.724711723436,1001.4989598929528,0.176225,0.34695,0.12245,0.32845,0.0017,0
400000,male,graduate_school,married,39,0,0,-1,0,0,0,10260,17794,6402,20772,12406,10945,12201,6430,20118,5037,5054,3104,0,0,-0.1666666666666666,0,0,6,78579,51944,0.6610417541582356,0.2835998172681589,0.4073835241012413,0.2424898902368573,3.1424554826616684,0.3613577610430482,1.1891812865497076,0.9377446269767802,1.135672457237938,1.0,5271.576832409824,6415.540559194265,0.03274125,0.05193,0.0305025,0.02565,9.75e-05,0
110000,female,university,single,24,0,0,0,0,0,0,28956,33115,31752,30539,29468,33259,5000,2000,2000,2000,7000,2000,0,0,0.0,0,0,6,187089,20000,0.1069009936447359,0.0601340990408611,0.2375458124066784,0.0654900291430629,0.0629881582262534,0.0603955911218481,0.1726757839480591,0.1098715789811272,0.0765957511034359,1.0,1826.561660607164,2160.2468994692867,0.2834681818181818,0.3023545454545454,0.0454545454545454,0.2632363636363636,0.0002181818181818,0
20000,female,high_school,single,53,-1,-1,-2,-2,-1,-1,4400,-220,-220,-610,390,0,0,0,0,1390,0,780,-1,-1,-1.3333333333333333,0,0,6,4790,2170,0.453027139874739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1878.8152295174389,592.5678582801016,0.0399166666666666,0.22,0.0,0.22,0.00265,0
50000,female,university,married,26,0,0,0,0,-1,2,22915,22247,22493,660,1979,836,1411,1650,0,1979,0,1320,0,2,0.1666666666666666,1,1,5,71130,6360,0.0894137494727962,1.5789473684210529,0.0,2.9984848484848485,0.0,0.0741673034566458,0.0615753873008946,0.7855291512772403,1.2482741855075117,0.6666666666666666,11728.308232648047,852.1340270168772,0.2371,0.4583,0.02822,0.4583,0.00052,0
450000,female,graduate_school,married,41,-1,0,0,2,-1,-1,2663,3146,3246,1623,1623,1694,2146,1623,0,1623,1694,2795,-1,2,-0.1666666666666666,1,1,5,13995,9881,0.7060378706680958,1.6499409681227863,1.0437461491065927,1.0,0.0,0.5158931977113795,0.8058580548253849,0.8359063949610239,0.5540446211662402,0.8333333333333334,777.1689005615189,925.5133530461172,0.0051833333333333,0.0072133333333333,0.0047688888888888,0.0059177777777777,9.11111111111111e-05,0
240000,female,university,married,38,0,0,0,0,0,0,197231,185901,189190,193018,188593,179309,6702,7000,7000,6500,6600,6230,0,0,0.0,0,0,6,1133242,40032,0.0353251997366846,0.0347444913529159,0.0349959966700778,0.0336756157456817,0.036999841429251,0.0376544504870872,0.0339804594612408,0.0353418091910424,0.0016250064154152,1.0,6124.033888432254,298.73064790878084,0.7869736111111111,0.8217958333333333,0.027925,0.8217958333333333,0.0001583333333333,0
